nohup: ignoring input
[baseline_benchmark] start games=3 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=18/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.27
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=19/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.65
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=20/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.34
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=21/50 winner=b score_a=0.0 score_b=100.0 ply=18 elapsed_sec=8.37
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=22/50 winner=a score_a=100.0 score_b=0.0 ply=10 elapsed_sec=4.45
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=23/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=9.54
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=8.74
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.38
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=5.83
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=27/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.66
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=8.74
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=30/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=8.82
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=31/50 winner=b score_a=0.0 score_b=100.0 ply=14 elapsed_sec=6.37
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=32/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.13
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=33/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=9.85
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=34/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.12
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=35/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.59
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=36/50 winner=b score_a=0.0 score_b=100.0 ply=29 elapsed_sec=14.62
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=37/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.38
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=38/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=2.86
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=39/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=11.59
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=40/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=10.86
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=41/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.36
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=42/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=5.96
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=4.82
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=b score_a=0.0 score_b=100.0 ply=11 elapsed_sec=5.09
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=b score_a=0.0 score_b=100.0 ply=12 elapsed_sec=5.36
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=9.34
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.51
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.48
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=10.69
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=6.73
[progress][group-done] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.200 draw_rate=0.000 elapsed_sec=383.78
[progress][group-start] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.18
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=2/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.32
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=16.02
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=4/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.38
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=53 elapsed_sec=27.50
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=6/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=12.73
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=7/50 winner=a score_a=100.0 score_b=0.0 ply=45 elapsed_sec=23.40
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=8/50 winner=a score_a=100.0 score_b=0.0 ply=12 elapsed_sec=6.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=59 elapsed_sec=30.82
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=10/50 winner=a score_a=100.0 score_b=0.0 ply=40 elapsed_sec=20.79
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=19.18
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=12/50 winner=a score_a=100.0 score_b=0.0 ply=26 elapsed_sec=13.45
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=13/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=13.12
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=14/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.33
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=43 elapsed_sec=22.29
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=16/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=17/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=12.03
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=18/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.39
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=59 elapsed_sec=30.99
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=20/50 winner=a score_a=100.0 score_b=0.0 ply=12 elapsed_sec=6.24
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=57 elapsed_sec=29.43
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=22/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.27
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=23/50 winner=a score_a=100.0 score_b=0.0 ply=41 elapsed_sec=21.40
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=24/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.52
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=14.04
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=26/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.48
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=53 elapsed_sec=27.63
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=28/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.42
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=57 elapsed_sec=29.87
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=30/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.25
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=31/50 winner=a score_a=100.0 score_b=0.0 ply=37 elapsed_sec=19.20
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=32/50 winner=a score_a=100.0 score_b=0.0 ply=28 elapsed_sec=14.64
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=33/50 winner=b score_a=0.0 score_b=100.0 ply=74 elapsed_sec=38.45
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=34/50 winner=a score_a=100.0 score_b=0.0 ply=28 elapsed_sec=14.52
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=61 elapsed_sec=31.56
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=36/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.34
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=29 elapsed_sec=14.95
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=38/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.49
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=65 elapsed_sec=33.72
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=40/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.45
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=57 elapsed_sec=29.47
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=42/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.44
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=13.02
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.38
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=53 elapsed_sec=27.41
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.53
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=39 elapsed_sec=20.23
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=48/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.46
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.83
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=24 elapsed_sec=12.51
[progress][group-done] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 n_matches=50 win_rate_a=0.980 draw_rate=0.000 elapsed_sec=828.89
[baseline_benchmark] mode_done run=14/24 opponent=baseline_fact_mlp_2000 seed=42 mode=fixed_time win_rate_mean=0.4800 n_matches=150 elapsed_sec=1346.82
[baseline_benchmark] seed_done opponent=baseline_fact_mlp_2000 seed=42 fixed_sims_win_rate_mean=0.4533 fixed_time_win_rate_mean=0.4800
[baseline_benchmark] seed_start opponent=baseline_fact_mlp_2000 seed=142 (2/3)
[baseline_benchmark] mode_start run=15/24 opponent=baseline_fact_mlp_2000 seed=142 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=2.18
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=2/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.18
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=1.96
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=4/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.21
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=5/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.47
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=6/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.15
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=7/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.48
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=8/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.15
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=9/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.53
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=10/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.13
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=11/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.34
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=12/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.17
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=13/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.12
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=14/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=15/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.43
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=16/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.22
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=17/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.62
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=18/50 winner=a score_a=100.0 score_b=0.0 ply=6 elapsed_sec=2.62
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.57
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=20/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.16
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=21/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=2.98
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=22/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.11
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=23/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.90
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=24/50 winner=a score_a=100.0 score_b=0.0 ply=6 elapsed_sec=2.50
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=25/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.61
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.24
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=27/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.40
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=28/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.19
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=29/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.17
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=30/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.13
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=31/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.28
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=32/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.32
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=33/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.67
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=34/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.31
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=5 elapsed_sec=1.92
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=36/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.07
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.82
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.32
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=39/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.60
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=40/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.18
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=41/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.54
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=42/50 winner=a score_a=100.0 score_b=0.0 ply=6 elapsed_sec=2.32
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.96
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=44/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.30
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.72
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_fact_mlp_2000 round=46/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.21
